player_name,market_type,prop_line,recommendation,confidence,over_percentage,models_agreement,individual_predictions,individual_probabilities,over_odds,bookmaker,home_team,away_team,game_time
Tobias Harris,points,12.5,UNDER,0.9828020074496098,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999994930443, 'over_prob': 5.069557399967129e-10}, 'random_forest': {'under_prob': 0.9549945414753225, 'over_prob': 0.045005458524677334}, 'xgboost': {'under_prob': 0.9934115, 'over_prob': 0.006588529}}",1.95,BetMGM,Detroit Pistons,Atlanta Hawks,2025-12-02 00:10:00+00:00
Tobias Harris,rebounds,5.5,UNDER,0.9828020074496098,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999994930443, 'over_prob': 5.069557399967129e-10}, 'random_forest': {'under_prob': 0.9549945414753225, 'over_prob': 0.045005458524677334}, 'xgboost': {'under_prob': 0.9934115, 'over_prob': 0.006588529}}",2.15,BetMGM,Detroit Pistons,Atlanta Hawks,2025-12-02 00:10:00+00:00
Tobias Harris,rebounds,5.5,UNDER,0.9828020074496098,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999994930443, 'over_prob': 5.069557399967129e-10}, 'random_forest': {'under_prob': 0.9549945414753225, 'over_prob': 0.045005458524677334}, 'xgboost': {'under_prob': 0.9934115, 'over_prob': 0.006588529}}",1.65,BetMGM,Detroit Pistons,Atlanta Hawks,2025-12-02 00:10:00+00:00
Tobias Harris,points,10.5,UNDER,0.9828020074496098,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999994930443, 'over_prob': 5.069557399967129e-10}, 'random_forest': {'under_prob': 0.9549945414753225, 'over_prob': 0.045005458524677334}, 'xgboost': {'under_prob': 0.9934115, 'over_prob': 0.006588529}}",1.43,Bovada,Detroit Pistons,Atlanta Hawks,2025-12-02 00:10:00+00:00
Tobias Harris,points,10.5,UNDER,0.9828020074496098,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999994930443, 'over_prob': 5.069557399967129e-10}, 'random_forest': {'under_prob': 0.9549945414753225, 'over_prob': 0.045005458524677334}, 'xgboost': {'under_prob': 0.9934115, 'over_prob': 0.006588529}}",2.7,Bovada,Detroit Pistons,Atlanta Hawks,2025-12-02 00:10:00+00:00
Tobias Harris,points,11.5,UNDER,0.9828020074496098,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999994930443, 'over_prob': 5.069557399967129e-10}, 'random_forest': {'under_prob': 0.9549945414753225, 'over_prob': 0.045005458524677334}, 'xgboost': {'under_prob': 0.9934115, 'over_prob': 0.006588529}}",1.61,Bovada,Detroit Pistons,Atlanta Hawks,2025-12-02 00:10:00+00:00
Tobias Harris,points,11.5,UNDER,0.9828020074496098,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999994930443, 'over_prob': 5.069557399967129e-10}, 'random_forest': {'under_prob': 0.9549945414753225, 'over_prob': 0.045005458524677334}, 'xgboost': {'under_prob': 0.9934115, 'over_prob': 0.006588529}}",2.25,Bovada,Detroit Pistons,Atlanta Hawks,2025-12-02 00:10:00+00:00
Tobias Harris,points,12.5,UNDER,0.9828020074496098,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999994930443, 'over_prob': 5.069557399967129e-10}, 'random_forest': {'under_prob': 0.9549945414753225, 'over_prob': 0.045005458524677334}, 'xgboost': {'under_prob': 0.9934115, 'over_prob': 0.006588529}}",1.8,Bovada,Detroit Pistons,Atlanta Hawks,2025-12-02 00:10:00+00:00
Tobias Harris,points,12.5,UNDER,0.9828020074496098,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999994930443, 'over_prob': 5.069557399967129e-10}, 'random_forest': {'under_prob': 0.9549945414753225, 'over_prob': 0.045005458524677334}, 'xgboost': {'under_prob': 0.9934115, 'over_prob': 0.006588529}}",1.95,Bovada,Detroit Pistons,Atlanta Hawks,2025-12-02 00:10:00+00:00
Tobias Harris,points,13.5,UNDER,0.9828020074496098,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999994930443, 'over_prob': 5.069557399967129e-10}, 'random_forest': {'under_prob': 0.9549945414753225, 'over_prob': 0.045005458524677334}, 'xgboost': {'under_prob': 0.9934115, 'over_prob': 0.006588529}}",2.05,Bovada,Detroit Pistons,Atlanta Hawks,2025-12-02 00:10:00+00:00
Tobias Harris,points,13.5,UNDER,0.9828020074496098,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999994930443, 'over_prob': 5.069557399967129e-10}, 'random_forest': {'under_prob': 0.9549945414753225, 'over_prob': 0.045005458524677334}, 'xgboost': {'under_prob': 0.9934115, 'over_prob': 0.006588529}}",1.74,Bovada,Detroit Pistons,Atlanta Hawks,2025-12-02 00:10:00+00:00
Tobias Harris,points,14.5,UNDER,0.9828020074496098,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999994930443, 'over_prob': 5.069557399967129e-10}, 'random_forest': {'under_prob': 0.9549945414753225, 'over_prob': 0.045005458524677334}, 'xgboost': {'under_prob': 0.9934115, 'over_prob': 0.006588529}}",2.35,Bovada,Detroit Pistons,Atlanta Hawks,2025-12-02 00:10:00+00:00
Tobias Harris,points,14.5,UNDER,0.9828020074496098,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999994930443, 'over_prob': 5.069557399967129e-10}, 'random_forest': {'under_prob': 0.9549945414753225, 'over_prob': 0.045005458524677334}, 'xgboost': {'under_prob': 0.9934115, 'over_prob': 0.006588529}}",1.56,Bovada,Detroit Pistons,Atlanta Hawks,2025-12-02 00:10:00+00:00
Tobias Harris,points,15.5,UNDER,0.9828020074496098,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999994930443, 'over_prob': 5.069557399967129e-10}, 'random_forest': {'under_prob': 0.9549945414753225, 'over_prob': 0.045005458524677334}, 'xgboost': {'under_prob': 0.9934115, 'over_prob': 0.006588529}}",2.7,Bovada,Detroit Pistons,Atlanta Hawks,2025-12-02 00:10:00+00:00
Tobias Harris,points,15.5,UNDER,0.9828020074496098,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999994930443, 'over_prob': 5.069557399967129e-10}, 'random_forest': {'under_prob': 0.9549945414753225, 'over_prob': 0.045005458524677334}, 'xgboost': {'under_prob': 0.9934115, 'over_prob': 0.006588529}}",1.43,Bovada,Detroit Pistons,Atlanta Hawks,2025-12-02 00:10:00+00:00
Tobias Harris,rebounds,4.5,UNDER,0.9828020074496098,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999994930443, 'over_prob': 5.069557399967129e-10}, 'random_forest': {'under_prob': 0.9549945414753225, 'over_prob': 0.045005458524677334}, 'xgboost': {'under_prob': 0.9934115, 'over_prob': 0.006588529}}",1.67,Bovada,Detroit Pistons,Atlanta Hawks,2025-12-02 00:10:00+00:00
Tobias Harris,rebounds,4.5,UNDER,0.9828020074496098,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999994930443, 'over_prob': 5.069557399967129e-10}, 'random_forest': {'under_prob': 0.9549945414753225, 'over_prob': 0.045005458524677334}, 'xgboost': {'under_prob': 0.9934115, 'over_prob': 0.006588529}}",2.15,Bovada,Detroit Pistons,Atlanta Hawks,2025-12-02 00:10:00+00:00
Tobias Harris,rebounds,5.5,UNDER,0.9828020074496098,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999994930443, 'over_prob': 5.069557399967129e-10}, 'random_forest': {'under_prob': 0.9549945414753225, 'over_prob': 0.045005458524677334}, 'xgboost': {'under_prob': 0.9934115, 'over_prob': 0.006588529}}",2.25,Bovada,Detroit Pistons,Atlanta Hawks,2025-12-02 00:10:00+00:00
Tobias Harris,rebounds,5.5,UNDER,0.9828020074496098,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999994930443, 'over_prob': 5.069557399967129e-10}, 'random_forest': {'under_prob': 0.9549945414753225, 'over_prob': 0.045005458524677334}, 'xgboost': {'under_prob': 0.9934115, 'over_prob': 0.006588529}}",1.61,Bovada,Detroit Pistons,Atlanta Hawks,2025-12-02 00:10:00+00:00
Tobias Harris,points,13.5,UNDER,0.9828020074496098,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999994930443, 'over_prob': 5.069557399967129e-10}, 'random_forest': {'under_prob': 0.9549945414753225, 'over_prob': 0.045005458524677334}, 'xgboost': {'under_prob': 0.9934115, 'over_prob': 0.006588529}}",1.91,BetRivers,Detroit Pistons,Atlanta Hawks,2025-12-02 00:10:00+00:00
Tobias Harris,points,13.5,UNDER,0.9828020074496098,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999994930443, 'over_prob': 5.069557399967129e-10}, 'random_forest': {'under_prob': 0.9549945414753225, 'over_prob': 0.045005458524677334}, 'xgboost': {'under_prob': 0.9934115, 'over_prob': 0.006588529}}",1.83,BetRivers,Detroit Pistons,Atlanta Hawks,2025-12-02 00:10:00+00:00
Tobias Harris,points,14.5,UNDER,0.9828020074496098,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999994930443, 'over_prob': 5.069557399967129e-10}, 'random_forest': {'under_prob': 0.9549945414753225, 'over_prob': 0.045005458524677334}, 'xgboost': {'under_prob': 0.9934115, 'over_prob': 0.006588529}}",2.15,BetRivers,Detroit Pistons,Atlanta Hawks,2025-12-02 00:10:00+00:00
Tobias Harris,points,14.5,UNDER,0.9828020074496098,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999994930443, 'over_prob': 5.069557399967129e-10}, 'random_forest': {'under_prob': 0.9549945414753225, 'over_prob': 0.045005458524677334}, 'xgboost': {'under_prob': 0.9934115, 'over_prob': 0.006588529}}",1.63,BetRivers,Detroit Pistons,Atlanta Hawks,2025-12-02 00:10:00+00:00
Tobias Harris,points,12.5,UNDER,0.9828020074496098,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999994930443, 'over_prob': 5.069557399967129e-10}, 'random_forest': {'under_prob': 0.9549945414753225, 'over_prob': 0.045005458524677334}, 'xgboost': {'under_prob': 0.9934115, 'over_prob': 0.006588529}}",1.71,BetRivers,Detroit Pistons,Atlanta Hawks,2025-12-02 00:10:00+00:00
Tobias Harris,points,12.5,UNDER,0.9828020074496098,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999994930443, 'over_prob': 5.069557399967129e-10}, 'random_forest': {'under_prob': 0.9549945414753225, 'over_prob': 0.045005458524677334}, 'xgboost': {'under_prob': 0.9934115, 'over_prob': 0.006588529}}",2.06,BetRivers,Detroit Pistons,Atlanta Hawks,2025-12-02 00:10:00+00:00
Tobias Harris,rebounds,5.5,UNDER,0.9828020074496098,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999994930443, 'over_prob': 5.069557399967129e-10}, 'random_forest': {'under_prob': 0.9549945414753225, 'over_prob': 0.045005458524677334}, 'xgboost': {'under_prob': 0.9934115, 'over_prob': 0.006588529}}",2.1,BetRivers,Detroit Pistons,Atlanta Hawks,2025-12-02 00:10:00+00:00
Tobias Harris,rebounds,5.5,UNDER,0.9828020074496098,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999999994930443, 'over_prob': 5.069557399967129e-10}, 'random_forest': {'under_prob': 0.9549945414753225, 'over_prob': 0.045005458524677334}, 'xgboost': {'under_prob': 0.9934115, 'over_prob': 0.006588529}}",1.7,BetRivers,Detroit Pistons,Atlanta Hawks,2025-12-02 00:10:00+00:00
James Harden,assists,9.5,UNDER,0.9752914584740787,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999996456482643, 'over_prob': 3.543517357679489e-07}, 'random_forest': {'under_prob': 0.9332995015597081, 'over_prob': 0.06670049844029191}, 'xgboost': {'under_prob': 0.9925752, 'over_prob': 0.0074247597}}",2.09,DraftKings,Miami Heat,Los Angeles Clippers,2025-12-02 00:30:00+00:00
James Harden,assists,9.5,UNDER,0.9752914584740787,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999996456482643, 'over_prob': 3.543517357679489e-07}, 'random_forest': {'under_prob': 0.9332995015597081, 'over_prob': 0.06670049844029191}, 'xgboost': {'under_prob': 0.9925752, 'over_prob': 0.0074247597}}",1.69,DraftKings,Miami Heat,Los Angeles Clippers,2025-12-02 00:30:00+00:00
James Harden,points,26.5,UNDER,0.9752914584740787,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999996456482643, 'over_prob': 3.543517357679489e-07}, 'random_forest': {'under_prob': 0.9332995015597081, 'over_prob': 0.06670049844029191}, 'xgboost': {'under_prob': 0.9925752, 'over_prob': 0.0074247597}}",1.85,DraftKings,Miami Heat,Los Angeles Clippers,2025-12-02 00:30:00+00:00
James Harden,points,26.5,UNDER,0.9752914584740787,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999996456482643, 'over_prob': 3.543517357679489e-07}, 'random_forest': {'under_prob': 0.9332995015597081, 'over_prob': 0.06670049844029191}, 'xgboost': {'under_prob': 0.9925752, 'over_prob': 0.0074247597}}",1.92,DraftKings,Miami Heat,Los Angeles Clippers,2025-12-02 00:30:00+00:00
James Harden,rebounds,5.5,UNDER,0.9752914584740787,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999996456482643, 'over_prob': 3.543517357679489e-07}, 'random_forest': {'under_prob': 0.9332995015597081, 'over_prob': 0.06670049844029191}, 'xgboost': {'under_prob': 0.9925752, 'over_prob': 0.0074247597}}",1.9,DraftKings,Miami Heat,Los Angeles Clippers,2025-12-02 00:30:00+00:00
James Harden,rebounds,5.5,UNDER,0.9752914584740787,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999996456482643, 'over_prob': 3.543517357679489e-07}, 'random_forest': {'under_prob': 0.9332995015597081, 'over_prob': 0.06670049844029191}, 'xgboost': {'under_prob': 0.9925752, 'over_prob': 0.0074247597}}",1.85,DraftKings,Miami Heat,Los Angeles Clippers,2025-12-02 00:30:00+00:00
James Harden,assists,9.5,UNDER,0.9752914584740787,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999996456482643, 'over_prob': 3.543517357679489e-07}, 'random_forest': {'under_prob': 0.9332995015597081, 'over_prob': 0.06670049844029191}, 'xgboost': {'under_prob': 0.9925752, 'over_prob': 0.0074247597}}",2.2,BetOnline.ag,Miami Heat,Los Angeles Clippers,2025-12-02 00:30:00+00:00
James Harden,assists,9.5,UNDER,0.9752914584740787,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999996456482643, 'over_prob': 3.543517357679489e-07}, 'random_forest': {'under_prob': 0.9332995015597081, 'over_prob': 0.06670049844029191}, 'xgboost': {'under_prob': 0.9925752, 'over_prob': 0.0074247597}}",1.64,BetOnline.ag,Miami Heat,Los Angeles Clippers,2025-12-02 00:30:00+00:00
James Harden,points,26.5,UNDER,0.9752914584740787,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999996456482643, 'over_prob': 3.543517357679489e-07}, 'random_forest': {'under_prob': 0.9332995015597081, 'over_prob': 0.06670049844029191}, 'xgboost': {'under_prob': 0.9925752, 'over_prob': 0.0074247597}}",1.8,BetOnline.ag,Miami Heat,Los Angeles Clippers,2025-12-02 00:30:00+00:00
James Harden,points,26.5,UNDER,0.9752914584740787,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999996456482643, 'over_prob': 3.543517357679489e-07}, 'random_forest': {'under_prob': 0.9332995015597081, 'over_prob': 0.06670049844029191}, 'xgboost': {'under_prob': 0.9925752, 'over_prob': 0.0074247597}}",1.97,BetOnline.ag,Miami Heat,Los Angeles Clippers,2025-12-02 00:30:00+00:00
James Harden,rebounds,5.5,UNDER,0.9752914584740787,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999996456482643, 'over_prob': 3.543517357679489e-07}, 'random_forest': {'under_prob': 0.9332995015597081, 'over_prob': 0.06670049844029191}, 'xgboost': {'under_prob': 0.9925752, 'over_prob': 0.0074247597}}",1.92,BetOnline.ag,Miami Heat,Los Angeles Clippers,2025-12-02 00:30:00+00:00
